target,text,num_characters,num_words,num_sentences
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159,33,2
0,How is it possible to teach you. And where.,43,11,2
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",154,36,7
0,But am going to college pa. What to do. are else ill come there it self. Pa.,76,20,3
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154,32,3
1,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",159,31,5
1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,109,20,3
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,60,16,3
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well,86,20,3
0,Have a good evening! Ttyl,25,6,2
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,82,20,2
0,I wanna watch that movie,24,6,1
0,Buy one egg for me da..please:),31,10,1
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),152,41,5
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,89,34,2
0,Yo you around? A friend of mine's lookin to pick up later tonight,65,15,2
0,Have you always been saying welp?,33,7,1
0,"Cool, I'll text you when I'm on the way",39,12,1
0,Your daily text from me ÛÒ a favour this time,46,10,1
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,119,29,3
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155,30,3
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,82,19,2
0,Pls speak with me. I wont ask anything other then you friendship.,65,14,2
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,130,25,1
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,74,16,2
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,62,15,3
0,Will it help if we propose going back again tomorrow,52,10,1
0,"ItÛ÷s å£6 to get in, is that ok?",33,10,1
0,Oops i thk i dun haf enuff... I go check then tell Ì_..,55,15,2
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,92,18,1
0,Are you available for soiree on June 3rd?,41,9,1
0,"It's cool, we can last a little while. Getting more any time soon?",66,17,2
1,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,149,27,1
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,70,17,3
0,Excellent! Wish we were together right now!,43,9,2
0,K come to nordstrom when you're done,36,8,1
0,When you came to hostel.,24,6,1
1,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,127,29,5
0,Thanks for loving me so. You rock,33,8,2
0,Thanks. Fills me with complete calm and reassurance! ,53,10,2
0,ILL B DOWN SOON,15,4,1
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",306,79,5
0,Lara said she can loan me  &lt;#&gt; .,38,14,1
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,70,17,2
0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",183,44,5
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",157,34,1
0,"That's what I love to hear :V see you sundayish, then",53,14,1
0,"K I'll head out in a few mins, see you there",44,13,1
0,LOL that would be awesome payback.,34,7,1
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,82,20,1
0,Ok... Thanx... Gd nite 2 Ì_ too...,34,10,1
0,Wah lucky man... Then can save money... Hee...,46,11,1
1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,64,14,3
0,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,72,18,3
0,But i dint slept in afternoon.,30,7,1
0,No message..no responce..what happend?,38,9,1
0,"Sir, i am waiting for your call, once free please call me.",58,15,1
0,"Could you not read me, my Love ? I answered you",47,12,2
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?,81,15,3
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,110,26,1
0,My sister going to earn more than me da.,40,10,1
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,131,32,5
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,127,28,1
0,Yo! Howz u? girls never rang after india. L,43,12,4
0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",108,25,1
0,You've always been the brainy one.,34,8,1
0,It means u could not keep ur words.,35,9,1
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,151,36,2
0,Ok set let u noe e details later...,35,9,1
0,Hey i've booked the 2 lessons on sun liao...,44,11,1
0,So lets make it saturday or monday as per convenience.,54,11,1
0,I dunno lei... Like dun haf...,30,8,1
0,S.i think he is waste for rr..,30,8,1
0,You flippin your shit yet?,26,6,1
0,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,62,16,1
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,135,30,4
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,183,56,2
0,"Dizzamn, aight I'll ask my suitemates when I get back",53,12,1
0,I love to cuddle! I want to hold you in my strong arms right now...,67,17,2
0,I sent your maga that money yesterday oh.,41,9,1
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,155,28,4
0,Cancel cheyyamo?and get some money back?,40,9,1
0,What time is ur flight tmr?,27,7,1
0,Hey! There's veggie pizza... :/,31,9,2
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,92,22,2
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,110,27,3
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",382,88,7
0,"Jus chillaxin, what up",22,5,1
0,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",129,27,1
0,"I'll see, but prolly yeah",25,7,1
0,U meet other fren dun wan meet me ah... Muz b a guy rite...,59,16,1
0,Where are you?when wil you reach here?,38,10,1
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",226,51,1
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,114,18,1
0,5 nights...We nt staying at port step liao...Too ex,51,13,1
0,Ok... Take ur time n enjoy ur dinner...,39,10,1
0,Probably gonna swing by in a wee bit,36,9,1
0,You need to get up. Now.,24,8,2
0,Siva is in hostel aha:-.,24,8,1
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.,74,16,2
0,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,245,47,1
0,Dhoni have luck to win some big title.so we will win:),54,13,1
0,Hmm .. Bits and pieces lol ... *sighs* ...,42,11,2
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),87,24,1
0,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",94,25,1
0,Do you hide anythiing or keeping distance from me,49,9,1
0,I am not sure about night menu. . . I know only about noon menu,63,16,4
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,22,3
0,That was random saw my old roomate on campus. He graduated,58,12,2
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153,30,3
0,Lol boo I was hoping for a laugh,32,8,1
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",155,37,2
0,TaKe CaRE n gET WeLL sOOn,25,6,1
0,"This is one of the days you have a billion classes, right?",58,14,1
0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,73,14,1
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,73,18,2
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137,30,3
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",161,29,1
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,205,45,4
0,Keep my payasam there if rinu brings,36,7,1
0,U too...,8,3,1
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,90,21,2
0,Leave it de:-). Start Prepare for next:-)..,43,15,2
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,87,18,1
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",169,33,1
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",83,21,3
0,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",96,29,1
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",111,28,3
0,Ic. There are a lotta childporn cars then.,42,10,2
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",68,21,1
0,i am seeking a lady in the street and a freak in the sheets. Is that you?,73,19,2
0,I am waiting machan. Call me once you free.,43,11,2
0,Should I have picked up a receipt or something earlier,54,10,1
0,Smith waste da.i wanna gayle.,29,7,1
0,Yo sorry was in the shower sup,30,7,1
0,Good evening! How are you?,26,7,2
0,Ugh my leg hurts. Musta overdid it on mon.,42,11,2
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",64,20,1
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",82,22,2
0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,142,34,4
0,I knew it... U slept v late yest? Wake up so late...,52,15,2
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,119,29,3
0,Big brotherÛ÷s really scraped the barrel with this shower of social misfits,76,12,1
0,"You aren't coming home between class, right? I need to work out and shower!",75,18,2
1,85233 FREE>Ringtone!Reply REAL,30,7,1
0,Watching telugu movie..wat abt u?,33,8,1
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,87,22,2
0,Enjoy ur life. . Good night,27,7,3
0,We're finally ready fyi,23,5,1
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,134,30,5
0,Please dont say like that. Hi hi hi,35,9,2
0,Now thats going to ruin your thesis!,36,8,1
0,What's nannys address?,22,5,1
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",69,16,2
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,155,35,4
1,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",128,24,4
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",149,40,7
1,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",96,22,3
0,His bday real is in april .,27,7,1
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",124,35,1
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",88,22,2
0,Eh u send wrongly lar...,24,6,1
0,I'm not sure if its still available though,42,9,1
0,"[Û_] anyway, many good evenings to u! s",40,12,2
0,4 oclock at mine. Just to bash out a flat plan.,47,13,2
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",133,26,1
0,"K I'm leaving soon, be there a little after 9",45,12,1
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",148,36,4
0,Thanks for this hope you had a good day today,45,10,1
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,79,19,3
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,64,16,2
0,"Sounds good, keep me posted",27,6,1
1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,154,35,5
0,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",129,31,3
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,35,7
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,131,34,3
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,152,31,3
0,That's cause your old. I live to be high.,41,12,2
0,Ill be at yours in about 3 mins but look out for me,51,13,1
0,Cuz ibored. And don wanna study,31,8,2
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",113,30,2
0,You busy or can I come by at some point and figure out what we're doing tomorrow,80,18,1
0,Fine i miss you very much.,26,7,1
0,Are you going to wipro interview today?,39,8,1
0,Well good morning mr . Hows london treatin' ya treacle?,55,12,2
0,I dont. Can you send it to me. Plus how's mode.,47,15,3
0,"Vikky, come around  &lt;TIME&gt; ..",35,12,1
0,here is my new address -apples&pairs&all that malarky,53,12,1
0,"Sorry, I'll call you  later. I am in meeting sir.",49,14,2
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,158,29,2
0,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""",381,91,5
0,"Machan you go to gym tomorrow,  i wil come late goodnight.",58,13,1
0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",99,25,2
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,149,27,2
0,ÌÏ comin to fetch us oredi...,29,7,1
0,Huh so fast... Dat means u havent finished painting?,52,11,1
0,Please sen :)my kind advice :-)please come here and try:-),58,18,1
0,Yup...,6,2,1
0,I only haf msn. It's yijue@hotmail.com,38,10,2
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,155,29,3
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",263,75,4
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,72,21,3
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,95,27,3
0,"Haha awesome, be there in a minute",34,8,1
1,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,114,27,2
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,66,20,2
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,117,22,2
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156,37,3
0,Its a part of checking IQ,25,6,1
0,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",135,33,3
0,"Yup, leaving right now, be back soon",36,9,1
0,Merry christmas to u too annie!,31,7,1
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,157,28,2
0,Dunno lei he neva say...,24,6,1
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,101,21,3
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out,97,20,1
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",143,29,1
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,116,28,4
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,96,22,1
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,101,21,3
0,How is your schedule next week? I am out of town this weekend.,62,15,2
0,I am going to sao mu today. Will be done only at 12 ,52,14,2
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,81,19,3
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,244,57,5
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",173,33,2
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,160,27,1
0,Dai what this da.. Can i send my resume to this id.,51,14,1
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",70,19,1
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",109,28,2
0,Very hurting n meaningful lines ever: \I compromised everything for my love,75,13,1
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",159,36,1
0,Jason says it's cool if we pick some up from his place in like an hour,70,17,1
0,"I don't think I can get away for a trek that long with family in town, sorry",76,19,1
0,Dude we should go sup again,27,6,1
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,98,22,1
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,97,22,2
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136,27,2
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",158,35,2
0,Once free call me sir.,22,6,1
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,152,37,6
0,"Yup. Anything lor, if u dun wan it's ok...",42,13,2
0,In sch but neva mind u eat 1st lor..,36,10,1
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,80,20,1
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",147,32,2
0,I'm job profile seems like bpo..,32,8,1
0,"Aight, sounds good. When do you want me to come down?",53,14,2
0,"Hmm well, night night ",22,5,1
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,149,40,4
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,156,37,6
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",156,32,3
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,89,22,3
0,Hey u still at the gym?,23,7,1
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144,32,2
0,"Better than bb. If he wont use it, his wife will or them doctor",63,16,2
0,have got * few things to do. may be in * pub later.,51,15,2
0,"Sorry, went to bed early, nightnight",36,8,1
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,107,29,2
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,128,29,2
0,Then what about further plan?,29,6,1
0,Just sent it. So what type of food do you like?,47,13,2
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,80,18,1
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?,70,18,4
0,"Yep, at derek's house now, see you Sunday &lt;3",47,15,1
0,Yes princess! I want to please you every night. Your wish is my command...,74,17,3
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104,26,4
0,No messages on her phone. I'm holding it now,44,11,2
0,I called and said all to him:)then he have to choose this future.,65,17,1
0,Same to u...,12,4,1
0,"Probably gonna be here for a while, see you later tonight &lt;)",63,17,1
0,Thinkin about someone is all good. No drugs for that,52,11,2
0,No way I'm going back there!,28,8,1
0,"Omw back to tampa from west palm, you hear what happened?",57,13,1
0,I am in office:)whats the matter..msg me now.i will call you at break:).,72,21,1
0,Me fine..absolutly fine,23,5,1
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),154,28,4
0,"Ok., is any problem to u frm him? Wats matter?",46,13,2
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",79,16,1
0,"Dad wanted to talk about the apartment so I got a late start, omw now",69,16,1
0,Lmao!nice 1,11,4,1
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,91,23,2
1,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",80,20,2
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,94,26,3
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,133,34,4
0,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,109,27,1
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,122,25,2
0,Thanks honey. Have a great day.,31,8,2
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",154,33,3
0,Wat time Ì_ wan today?,22,6,1
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59,16,1
0,Not getting anywhere with this damn job hunting over here!,58,11,1
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,99,21,2
0,Well I might not come then...,29,7,1
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147,35,6
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,80,21,2
0,Haha... can... But i'm having dinner with my cousin...,54,13,2
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",115,27,2
0,K:)k..its good:)when are you going?,35,14,1
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,132,24,4
0,Hey i will be late ah... Meet you at 945+,41,11,1
0,Hmm thinking lor...,19,4,1
0,Y bishan lei... I tot Ì_ say lavender? ,39,10,2
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132,26,1
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,146,26,2
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",157,27,3
0,So u wan 2 come for our dinner tonight a not?,45,12,1
0,"Nah, I'm a perpetual DD",23,7,1
0,Cramps stopped. Going back to sleep,35,7,2
0,It took Mr owl 3 licks,22,6,1
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",236,55,5
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,158,38,3
0,When did dad get back.,22,6,1
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,90,21,3
0,From 5 to 2 only my work timing.,32,9,1
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,158,32,5
0,I am in hospital da. . I will return home in evening,52,13,3
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",95,21,1
0,PICK UR FONE UP NOW U DUMB?,27,8,1
1,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,157,31,3
0,What happen dear. Why you silent. I am tensed,45,11,3
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",101,18,2
0,Are you still getting the goods.,32,7,1
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,112,25,3
0,Oh great. I.ll disturb him more so that we can talk.,52,13,2
0,In work now. Going have in few min.,35,10,2
0,Here got lots of hair dresser fr china.,39,9,1
0,Thanx a lot 4 ur help!,22,7,1
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",146,43,1
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),156,40,2
0,"IÛ÷ll leave around four, ok?",29,7,1
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,143,31,2
